
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /contact 200 in 295ms (next.js: 68ms, application-code: 227ms)
 GET /admin/mentorship/periods 200 in 305ms (next.js: 161ms, proxy.ts: 12ms, application-code: 132ms)
 GET /contact 200 in 248ms (next.js: 38ms, application-code: 211ms)
 GET /contact 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /admin/mentorship/periods 200 in 354ms (next.js: 5ms, proxy.ts: 27ms, application-code: 321ms)
 GET /admin/mentorship/periods 200 in 308ms (next.js: 10ms, proxy.ts: 6ms, application-code: 292ms)
 GET /contact 200 in 304ms (next.js: 8ms, application-code: 296ms)
 GET /contact 200 in 305ms (next.js: 36ms, application-code: 269ms)
 GET /contact 200 in 304ms (next.js: 58ms, application-code: 245ms)
 GET /admin/mentorship/periods 200 in 313ms (next.js: 38ms, proxy.ts: 91ms, application-code: 185ms)
 GET /contact 200 in 227ms (next.js: 15ms, application-code: 211ms)
 GET /admin/mentorship/periods 200 in 315ms (next.js: 59ms, proxy.ts: 90ms, application-code: 166ms)
 GET /admin/mentorship/periods 200 in 311ms (next.js: 72ms, proxy.ts: 93ms, application-code: 146ms)
 GET /admin/mentorship/periods 200 in 338ms (next.js: 93ms, proxy.ts: 115ms, application-code: 130ms)
 GET /contact 200 in 245ms (next.js: 26ms, application-code: 219ms)
 GET /contact 200 in 209ms (next.js: 3ms, application-code: 206ms)
 GET /admin/mentorship/periods 200 in 318ms (next.js: 7ms, proxy.ts: 5ms, application-code: 306ms)
 GET /admin/mentorship/periods 200 in 294ms (next.js: 12ms, proxy.ts: 15ms, application-code: 267ms)
 GET /contact 200 in 298ms (next.js: 31ms, application-code: 266ms)
 GET /contact 200 in 297ms (next.js: 51ms, application-code: 246ms)
 GET /contact 200 in 273ms (next.js: 48ms, application-code: 225ms)
 GET /contact 200 in 230ms (next.js: 30ms, application-code: 200ms)
 GET /admin/mentorship/periods 200 in 280ms (next.js: 30ms, proxy.ts: 97ms, application-code: 153ms)
 GET /admin/mentorship/periods 200 in 279ms (next.js: 51ms, proxy.ts: 96ms, application-code: 132ms)
 GET /contact 200 in 202ms (next.js: 4ms, application-code: 198ms)
 GET /admin/mentorship/periods 200 in 294ms (next.js: 70ms, proxy.ts: 55ms, application-code: 169ms)
 GET /admin/mentorship/periods 200 in 339ms (next.js: 89ms, proxy.ts: 31ms, application-code: 219ms)
 GET /contact 200 in 248ms (next.js: 44ms, application-code: 204ms)
 GET /admin/mentorship/periods 200 in 328ms (next.js: 5ms, proxy.ts: 5ms, application-code: 318ms)
 GET /contact 200 in 297ms (next.js: 5ms, application-code: 293ms)
 GET /admin/mentorship/periods 200 in 307ms (next.js: 91ms, proxy.ts: 8ms, application-code: 208ms)
 GET /contact 200 in 298ms (next.js: 27ms, application-code: 271ms)
 GET /contact 200 in 300ms (next.js: 43ms, application-code: 258ms)
 GET /contact 200 in 265ms (next.js: 52ms, application-code: 213ms)
 GET /contact 200 in 216ms (next.js: 6ms, application-code: 211ms)
 GET /admin/mentorship/periods 200 in 340ms (next.js: 49ms, proxy.ts: 78ms, application-code: 213ms)
 GET /admin/mentorship/periods 200 in 342ms (next.js: 28ms, proxy.ts: 79ms, application-code: 235ms)
 GET /admin/mentorship/periods 200 in 335ms (next.js: 70ms, proxy.ts: 31ms, application-code: 234ms)
 GET /admin/mentorship/periods 200 in 336ms (next.js: 49ms, proxy.ts: 50ms, application-code: 237ms)
 GET /contact 200 in 288ms (next.js: 4ms, application-code: 284ms)
 GET /admin/mentorship/periods 200 in 337ms (next.js: 6ms, proxy.ts: 4ms, application-code: 327ms)
 GET /contact 200 in 306ms (next.js: 4ms, application-code: 302ms)
 GET /admin/mentorship/periods 200 in 311ms (next.js: 92ms, proxy.ts: 29ms, application-code: 190ms)
 GET /contact 200 in 282ms (next.js: 24ms, application-code: 258ms)
 GET /contact 200 in 286ms (next.js: 5ms, application-code: 281ms)
 GET /contact 200 in 284ms (next.js: 51ms, application-code: 233ms)
 GET /contact 200 in 221ms (next.js: 30ms, application-code: 191ms)
 GET /admin/mentorship/periods 200 in 328ms (next.js: 9ms, proxy.ts: 56ms, application-code: 263ms)
 GET /admin/mentorship/periods 200 in 342ms (next.js: 52ms, proxy.ts: 35ms, application-code: 255ms)
 GET /contact 200 in 327ms (next.js: 27ms, application-code: 300ms)
 GET /admin/mentorship/periods 200 in 339ms (next.js: 47ms, proxy.ts: 32ms, application-code: 260ms)
 GET /admin/mentorship/periods 200 in 338ms (next.js: 29ms, proxy.ts: 72ms, application-code: 238ms)
 GET /admin/mentorship/periods 200 in 293ms (next.js: 10ms, proxy.ts: 5ms, application-code: 279ms)
 GET /contact 200 in 283ms (next.js: 27ms, application-code: 257ms)
 GET /contact 200 in 260ms (next.js: 25ms, application-code: 235ms)
 GET /contact 200 in 239ms (next.js: 26ms, application-code: 213ms)
 GET /contact 200 in 239ms (next.js: 51ms, application-code: 188ms)
 GET /admin/mentorship/periods 200 in 287ms (next.js: 102ms, proxy.ts: 70ms, application-code: 115ms)
 GET /contact 200 in 156ms (next.js: 16ms, application-code: 140ms)
 GET /admin/mentorship/periods 200 in 121ms (next.js: 29ms, proxy.ts: 30ms, application-code: 62ms)
 GET /contact 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /admin/mentorship/periods 200 in 97ms (next.js: 48ms, proxy.ts: 8ms, application-code: 40ms)
✓ Compiled in 110ms
 GET /contact 200 in 470ms (next.js: 88ms, application-code: 383ms)
 GET /admin/mentorship/periods 200 in 499ms (next.js: 175ms, proxy.ts: 146ms, application-code: 178ms)
 GET /contact 200 in 365ms (next.js: 3ms, application-code: 362ms)
 GET /contact 200 in 157ms (next.js: 4ms, application-code: 154ms)
 GET /contact 200 in 157ms (next.js: 33ms, application-code: 125ms)
 GET /admin/mentorship/periods 200 in 159ms (next.js: 4ms, proxy.ts: 58ms, application-code: 97ms)
 GET /admin/mentorship/periods 200 in 73ms (next.js: 9ms, proxy.ts: 12ms, application-code: 53ms)
 GET /admin/mentorship/periods 200 in 74ms (next.js: 31ms, proxy.ts: 13ms, application-code: 30ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 249ms (next.js: 153ms, proxy.ts: 3ms, application-code: 94ms)
 GET /admin/dashboard 200 in 146ms (next.js: 106ms, proxy.ts: 3ms, application-code: 37ms)
 GET /admin/inscriptions 200 in 158ms (next.js: 121ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/equipes 200 in 158ms (next.js: 113ms, proxy.ts: 3ms, application-code: 42ms)
✓ Compiled in 182ms
 GET /admin/equipes 200 in 201ms (next.js: 132ms, proxy.ts: 30ms, application-code: 39ms)
 GET /contact 200 in 152ms (next.js: 98ms, application-code: 54ms)
✓ Compiled in 128ms
 GET /contact 200 in 358ms (next.js: 145ms, application-code: 213ms)
 GET /admin/equipes 200 in 370ms (next.js: 108ms, proxy.ts: 217ms, application-code: 45ms)
✓ Compiled in 223ms
 GET /contact 500 in 100ms (next.js: 56ms, application-code: 44ms)
 GET /admin/equipes 500 in 122ms (next.js: 57ms, proxy.ts: 51ms, application-code: 14ms)
 GET /contact 500 in 34ms (next.js: 20ms, application-code: 13ms)
 GET /contact 500 in 42ms (next.js: 31ms, application-code: 12ms)
 GET /contact 500 in 12ms
 GET /admin/equipes 500 in 80ms (next.js: 39ms, proxy.ts: 27ms, application-code: 15ms)
 GET /admin/equipes 500 in 64ms (next.js: 34ms, proxy.ts: 17ms, application-code: 14ms)
✓ Compiled in 149ms
 GET /admin/equipes 200 in 671ms (next.js: 114ms, proxy.ts: 378ms, application-code: 179ms)
 GET /contact 200 in 651ms (next.js: 146ms, application-code: 505ms)
✓ Compiled in 86ms
 GET /contact 200 in 409ms (next.js: 101ms, application-code: 308ms)
 GET /contact 200 in 332ms (next.js: 3ms, application-code: 329ms)
 GET /admin/equipes 200 in 505ms (next.js: 154ms, proxy.ts: 167ms, application-code: 183ms)
 GET /admin/equipes 200 in 353ms (next.js: 4ms, proxy.ts: 4ms, application-code: 345ms)
 GET /admin/equipes 200 in 414ms (next.js: 10ms, proxy.ts: 8ms, application-code: 396ms)
 GET /admin/equipes 200 in 419ms (next.js: 29ms, proxy.ts: 9ms, application-code: 381ms)
 GET /admin/equipes 200 in 420ms (next.js: 49ms, proxy.ts: 11ms, application-code: 359ms)
 GET /admin/equipes 200 in 420ms (next.js: 68ms, proxy.ts: 11ms, application-code: 341ms)
 GET /contact 200 in 528ms (next.js: 7ms, application-code: 521ms)
 GET /contact 200 in 519ms (next.js: 5ms, application-code: 515ms)
 GET /contact 200 in 519ms (next.js: 28ms, application-code: 491ms)
 GET /contact 200 in 528ms (next.js: 48ms, application-code: 480ms)
 GET /contact 200 in 528ms (next.js: 94ms, application-code: 434ms)
 GET /contact 200 in 531ms (next.js: 74ms, application-code: 457ms)
 GET /admin/equipes 200 in 764ms (next.js: 5ms, proxy.ts: 151ms, application-code: 608ms)
 GET /admin/equipes 200 in 583ms (next.js: 6ms, proxy.ts: 7ms, application-code: 570ms)
 GET /contact 200 in 281ms (next.js: 11ms, application-code: 271ms)
 GET /admin/equipes 200 in 309ms (next.js: 54ms, proxy.ts: 20ms, application-code: 234ms)
 GET /admin/equipes 200 in 308ms (next.js: 74ms, proxy.ts: 21ms, application-code: 214ms)
 GET /admin/equipes 200 in 308ms (next.js: 94ms, proxy.ts: 21ms, application-code: 193ms)
 GET /admin/equipes 200 in 327ms (next.js: 111ms, proxy.ts: 26ms, application-code: 191ms)
 GET /contact 200 in 262ms (next.js: 91ms, application-code: 172ms)
 GET /contact 200 in 261ms (next.js: 132ms, application-code: 129ms)
 GET /contact 200 in 266ms (next.js: 110ms, application-code: 155ms)
 GET /contact 200 in 199ms (next.js: 87ms, application-code: 112ms)
 GET /contact 200 in 224ms (next.js: 108ms, application-code: 116ms)
 GET /admin/equipes 200 in 207ms (next.js: 5ms, proxy.ts: 5ms, application-code: 197ms)
 GET /admin/equipes 200 in 178ms (next.js: 8ms, proxy.ts: 5ms, application-code: 165ms)
 GET /contact 200 in 145ms (next.js: 9ms, application-code: 137ms)
 GET /contact 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /contact 200 in 115ms (next.js: 23ms, application-code: 92ms)
 GET /admin/equipes 200 in 143ms (next.js: 70ms, proxy.ts: 29ms, application-code: 45ms)
 GET /admin/equipes 200 in 145ms (next.js: 52ms, proxy.ts: 29ms, application-code: 64ms)
 GET /admin/equipes 200 in 144ms (next.js: 88ms, proxy.ts: 28ms, application-code: 28ms)
✓ Compiled in 78ms
 GET /contact 200 in 355ms (next.js: 87ms, application-code: 269ms)
 GET /contact 200 in 327ms (next.js: 147ms, application-code: 181ms)
 GET /admin/equipes 200 in 478ms (next.js: 112ms, proxy.ts: 143ms, application-code: 222ms)
 GET /admin/equipes 200 in 190ms (next.js: 3ms, proxy.ts: 3ms, application-code: 183ms)
 GET /admin/equipes 200 in 191ms (next.js: 37ms, proxy.ts: 7ms, application-code: 147ms)
 GET /admin/equipes 200 in 193ms (next.js: 17ms, proxy.ts: 7ms, application-code: 169ms)
 GET /admin/equipes 200 in 193ms (next.js: 56ms, proxy.ts: 8ms, application-code: 130ms)
 GET /admin/equipes 200 in 195ms (next.js: 74ms, proxy.ts: 8ms, application-code: 113ms)
 GET /contact 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET /contact 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /admin/equipes 200 in 213ms (next.js: 4ms, proxy.ts: 25ms, application-code: 184ms)
 GET /admin/equipes 200 in 308ms (next.js: 9ms, proxy.ts: 5ms, application-code: 294ms)
 GET /admin/equipes 200 in 311ms (next.js: 8ms, proxy.ts: 28ms, application-code: 276ms)
 GET /admin/equipes 200 in 293ms (next.js: 27ms, proxy.ts: 9ms, application-code: 257ms)
 GET /admin/equipes 200 in 293ms (next.js: 66ms, proxy.ts: 9ms, application-code: 218ms)
 GET /contact 200 in 282ms (next.js: 42ms, application-code: 240ms)
 GET /admin/equipes 200 in 292ms (next.js: 93ms, proxy.ts: 7ms, application-code: 191ms)
 GET /contact 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /contact 200 in 200ms (next.js: 57ms, application-code: 143ms)
 GET /contact 200 in 201ms (next.js: 37ms, application-code: 164ms)
 GET /contact 200 in 223ms (next.js: 78ms, application-code: 145ms)
 GET /contact 200 in 225ms (next.js: 101ms, application-code: 124ms)
 GET /admin/equipes 200 in 285ms (next.js: 4ms, proxy.ts: 5ms, application-code: 276ms)
 GET /admin/equipes 200 in 251ms (next.js: 11ms, proxy.ts: 4ms, application-code: 236ms)
 GET /contact 200 in 212ms (next.js: 7ms, application-code: 206ms)
 GET /admin/equipes 200 in 247ms (next.js: 31ms, proxy.ts: 35ms, application-code: 181ms)
 GET /contact 200 in 185ms (next.js: 62ms, application-code: 123ms)
 GET /contact 200 in 185ms (next.js: 82ms, application-code: 103ms)
 GET /admin/equipes 200 in 222ms (next.js: 47ms, proxy.ts: 31ms, application-code: 144ms)
 GET /admin/equipes 200 in 224ms (next.js: 28ms, proxy.ts: 31ms, application-code: 165ms)
 GET /contact 200 in 214ms (next.js: 102ms, application-code: 112ms)
 GET /contact 200 in 195ms (next.js: 105ms, application-code: 91ms)
 GET /contact 200 in 195ms (next.js: 132ms, application-code: 63ms)
 GET /contact 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /admin/dashboard 200 in 131ms (next.js: 100ms, proxy.ts: 3ms, application-code: 28ms)
✓ Compiled in 102ms
 GET /contact 200 in 386ms (next.js: 95ms, application-code: 291ms)
 GET /contact 200 in 577ms (next.js: 131ms, application-code: 446ms)
 GET /admin/dashboard 200 in 885ms (next.js: 102ms, proxy.ts: 157ms, application-code: 626ms)
 GET /admin/dashboard 200 in 595ms (next.js: 4ms, proxy.ts: 10ms, application-code: 581ms)
 GET /contact 200 in 204ms (next.js: 26ms, application-code: 178ms)
 GET /admin/dashboard 200 in 578ms (next.js: 67ms, proxy.ts: 13ms, application-code: 497ms)
 GET /admin/dashboard 200 in 578ms (next.js: 307ms, proxy.ts: 13ms, application-code: 257ms)
 GET /contact 200 in 159ms (next.js: 5ms, application-code: 154ms)
 GET /admin/dashboard 200 in 579ms (next.js: 327ms, proxy.ts: 13ms, application-code: 240ms)
 GET /contact 200 in 160ms (next.js: 67ms, application-code: 93ms)
 GET /contact 200 in 161ms (next.js: 45ms, application-code: 116ms)
 GET /contact 200 in 162ms (next.js: 26ms, application-code: 137ms)
 GET /admin/dashboard 200 in 580ms (next.js: 359ms, proxy.ts: 12ms, application-code: 209ms)
 GET /contact 200 in 162ms (next.js: 92ms, application-code: 69ms)
 GET /admin/dashboard 200 in 325ms (next.js: 13ms, proxy.ts: 4ms, application-code: 308ms)
 GET /contact 200 in 253ms (next.js: 26ms, application-code: 227ms)
 GET /contact 200 in 256ms (next.js: 7ms, application-code: 249ms)
 GET /admin/dashboard 200 in 320ms (next.js: 12ms, proxy.ts: 27ms, application-code: 281ms)
 GET /contact 200 in 253ms (next.js: 50ms, application-code: 203ms)
 GET /contact 200 in 254ms (next.js: 70ms, application-code: 184ms)
 GET /contact 200 in 255ms (next.js: 92ms, application-code: 163ms)
 GET /contact 200 in 212ms (next.js: 70ms, application-code: 142ms)
 GET /admin/dashboard 200 in 389ms (next.js: 103ms, proxy.ts: 56ms, application-code: 230ms)
 GET /admin/dashboard 200 in 389ms (next.js: 125ms, proxy.ts: 56ms, application-code: 208ms)
 GET /admin/dashboard 200 in 411ms (next.js: 80ms, proxy.ts: 118ms, application-code: 214ms)
 GET /admin/dashboard 200 in 415ms (next.js: 73ms, proxy.ts: 149ms, application-code: 193ms)
 GET /contact 200 in 252ms (next.js: 5ms, application-code: 247ms)
 GET /contact 200 in 251ms (next.js: 29ms, application-code: 222ms)
 GET /contact 200 in 227ms (next.js: 35ms, application-code: 192ms)
 GET /admin/dashboard 200 in 268ms (next.js: 89ms, proxy.ts: 12ms, application-code: 168ms)
 GET /admin/dashboard 200 in 256ms (next.js: 9ms, proxy.ts: 113ms, application-code: 134ms)
 GET /admin/dashboard 200 in 109ms (next.js: 7ms, proxy.ts: 12ms, application-code: 91ms)
 GET /admin/dashboard 200 in 109ms (next.js: 28ms, proxy.ts: 11ms, application-code: 69ms)
 GET /admin/dashboard 200 in 103ms (next.js: 48ms, proxy.ts: 8ms, application-code: 48ms)
 GET / 200 in 240ms (next.js: 195ms, application-code: 45ms)
✓ Compiled in 102ms
 GET / 200 in 575ms (next.js: 111ms, application-code: 464ms)
 GET /admin/dashboard 200 in 670ms (next.js: 143ms, proxy.ts: 188ms, application-code: 338ms)
 GET / 200 in 495ms (next.js: 3ms, application-code: 492ms)
 GET / 200 in 342ms (next.js: 3ms, application-code: 339ms)
 GET /admin/dashboard 200 in 402ms (next.js: 4ms, proxy.ts: 33ms, application-code: 364ms)
 GET /admin/dashboard 200 in 374ms (next.js: 12ms, proxy.ts: 9ms, application-code: 354ms)
 GET /admin/dashboard 200 in 374ms (next.js: 34ms, proxy.ts: 9ms, application-code: 331ms)
 GET /admin/dashboard 200 in 375ms (next.js: 59ms, proxy.ts: 9ms, application-code: 307ms)
 GET /admin/dashboard 200 in 375ms (next.js: 82ms, proxy.ts: 9ms, application-code: 284ms)
 GET / 200 in 342ms (next.js: 67ms, application-code: 275ms)
 GET / 200 in 343ms (next.js: 39ms, application-code: 304ms)
 GET / 200 in 352ms (next.js: 20ms, application-code: 332ms)
 GET / 200 in 296ms (next.js: 14ms, application-code: 282ms)
 GET /admin/dashboard 200 in 386ms (next.js: 36ms, proxy.ts: 37ms, application-code: 313ms)
 GET / 200 in 385ms (next.js: 4ms, application-code: 381ms)
 GET / 200 in 360ms (next.js: 6ms, application-code: 354ms)
 GET /admin/dashboard 200 in 387ms (next.js: 9ms, proxy.ts: 34ms, application-code: 344ms)
 GET /admin/dashboard 200 in 382ms (next.js: 11ms, proxy.ts: 36ms, application-code: 335ms)
 GET /admin/dashboard 200 in 359ms (next.js: 30ms, proxy.ts: 11ms, application-code: 318ms)
 GET /admin/dashboard 200 in 363ms (next.js: 54ms, proxy.ts: 12ms, application-code: 297ms)
 GET /admin/dashboard 200 in 363ms (next.js: 74ms, proxy.ts: 13ms, application-code: 276ms)
 GET / 200 in 348ms (next.js: 4ms, application-code: 344ms)
 GET / 200 in 348ms (next.js: 61ms, application-code: 286ms)
 GET / 200 in 349ms (next.js: 33ms, application-code: 316ms)
 GET / 200 in 273ms (next.js: 4ms, application-code: 268ms)
 GET /admin/dashboard 200 in 296ms (next.js: 37ms, proxy.ts: 5ms, application-code: 253ms)
 GET / 200 in 293ms (next.js: 4ms, application-code: 289ms)
 GET / 200 in 233ms (next.js: 4ms, application-code: 230ms)
 GET /admin/dashboard 200 in 203ms (next.js: 12ms, proxy.ts: 7ms, application-code: 184ms)
 GET /admin/dashboard 200 in 192ms (next.js: 9ms, proxy.ts: 37ms, application-code: 146ms)
 GET /admin/dashboard 200 in 161ms (next.js: 35ms, proxy.ts: 9ms, application-code: 117ms)
 GET /admin/dashboard 200 in 157ms (next.js: 32ms, proxy.ts: 35ms, application-code: 90ms)
 GET / 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET / 200 in 69ms (next.js: 30ms, application-code: 39ms)
✓ Compiled in 105ms
 GET / 200 in 563ms (next.js: 110ms, application-code: 452ms)
 GET /admin/dashboard 200 in 568ms (next.js: 111ms, proxy.ts: 200ms, application-code: 258ms)
 GET / 200 in 374ms (next.js: 142ms, application-code: 232ms)
 GET /admin/dashboard 200 in 341ms (next.js: 4ms, proxy.ts: 4ms, application-code: 333ms)
 GET /admin/dashboard 200 in 493ms (next.js: 8ms, proxy.ts: 8ms, application-code: 478ms)
 GET /admin/dashboard 200 in 494ms (next.js: 30ms, proxy.ts: 9ms, application-code: 456ms)
 GET /admin/dashboard 200 in 494ms (next.js: 54ms, proxy.ts: 8ms, application-code: 432ms)
 GET /admin/dashboard 200 in 498ms (next.js: 76ms, proxy.ts: 9ms, application-code: 413ms)
 GET / 200 in 551ms (next.js: 11ms, application-code: 540ms)
 GET /admin/dashboard 200 in 551ms (next.js: 40ms, proxy.ts: 80ms, application-code: 431ms)
 GET / 200 in 476ms (next.js: 3ms, application-code: 473ms)
 GET / 200 in 450ms (next.js: 36ms, application-code: 414ms)
 GET / 200 in 451ms (next.js: 72ms, application-code: 380ms)
 GET / 200 in 453ms (next.js: 4ms, application-code: 449ms)
 GET / 200 in 486ms (next.js: 103ms, application-code: 383ms)
 GET /admin/dashboard 200 in 519ms (next.js: 5ms, proxy.ts: 135ms, application-code: 380ms)
 GET /admin/dashboard 200 in 496ms (next.js: 22ms, proxy.ts: 11ms, application-code: 463ms)
 GET /admin/dashboard 200 in 495ms (next.js: 47ms, proxy.ts: 10ms, application-code: 438ms)
 GET /admin/dashboard 200 in 495ms (next.js: 79ms, proxy.ts: 11ms, application-code: 406ms)
 GET /admin/dashboard 200 in 613ms (next.js: 141ms, proxy.ts: 21ms, application-code: 451ms)
 GET / 200 in 510ms (next.js: 4ms, application-code: 506ms)
 GET /admin/dashboard 200 in 513ms (next.js: 42ms, proxy.ts: 43ms, application-code: 428ms)
 GET / 200 in 473ms (next.js: 6ms, application-code: 467ms)
 GET / 200 in 407ms (next.js: 45ms, application-code: 361ms)
 GET / 200 in 410ms (next.js: 7ms, application-code: 403ms)
 GET / 200 in 411ms (next.js: 76ms, application-code: 334ms)
 GET / 200 in 412ms (next.js: 108ms, application-code: 305ms)
 GET /admin/dashboard 200 in 314ms (next.js: 9ms, proxy.ts: 54ms, application-code: 250ms)
 GET /admin/dashboard 200 in 550ms (next.js: 72ms, proxy.ts: 81ms, application-code: 396ms)
 GET /admin/dashboard 200 in 546ms (next.js: 134ms, proxy.ts: 70ms, application-code: 341ms)
 GET /admin/dashboard 200 in 565ms (next.js: 443ms, proxy.ts: 86ms, application-code: 36ms)
 GET / 200 in 458ms (next.js: 326ms, application-code: 131ms)
 GET / 200 in 449ms (next.js: 383ms, application-code: 66ms)
 GET / 200 in 466ms (next.js: 369ms, application-code: 97ms)
✓ Compiled in 87ms
 GET /admin/dashboard 200 in 617ms (next.js: 136ms, proxy.ts: 216ms, application-code: 265ms)
 GET / 200 in 623ms (next.js: 123ms, application-code: 500ms)
 GET / 200 in 413ms (next.js: 173ms, application-code: 240ms)
 GET /admin/dashboard 200 in 319ms (next.js: 3ms, proxy.ts: 4ms, application-code: 312ms)
 GET /admin/dashboard 200 in 411ms (next.js: 9ms, proxy.ts: 9ms, application-code: 393ms)
 GET /admin/dashboard 200 in 436ms (next.js: 58ms, proxy.ts: 10ms, application-code: 368ms)
 GET /admin/dashboard 200 in 438ms (next.js: 34ms, proxy.ts: 10ms, application-code: 395ms)
 GET /admin/dashboard 200 in 451ms (next.js: 87ms, proxy.ts: 11ms, application-code: 353ms)
 GET /admin/dashboard 200 in 416ms (next.js: 11ms, proxy.ts: 40ms, application-code: 365ms)
 GET / 200 in 415ms (next.js: 5ms, application-code: 410ms)
 GET / 200 in 375ms (next.js: 32ms, application-code: 343ms)
 GET / 200 in 330ms (next.js: 7ms, application-code: 323ms)
 GET / 200 in 353ms (next.js: 37ms, application-code: 317ms)
 GET / 200 in 353ms (next.js: 67ms, application-code: 286ms)
 GET / 200 in 352ms (next.js: 94ms, application-code: 258ms)
 GET /admin/dashboard 200 in 293ms (next.js: 5ms, proxy.ts: 33ms, application-code: 256ms)
 GET /admin/dashboard 200 in 309ms (next.js: 9ms, proxy.ts: 10ms, application-code: 290ms)
 GET /admin/dashboard 200 in 307ms (next.js: 37ms, proxy.ts: 9ms, application-code: 260ms)
 GET /admin/dashboard 200 in 308ms (next.js: 60ms, proxy.ts: 9ms, application-code: 238ms)
 GET /admin/dashboard 200 in 305ms (next.js: 80ms, proxy.ts: 9ms, application-code: 217ms)
 GET / 200 in 195ms (next.js: 5ms, application-code: 191ms)
 GET /admin/dashboard 200 in 198ms (next.js: 8ms, proxy.ts: 33ms, application-code: 157ms)
 GET / 200 in 163ms (next.js: 28ms, application-code: 135ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 77ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 78ms (next.js: 35ms, application-code: 43ms)
 GET /admin/dashboard 200 in 177ms (next.js: 94ms, proxy.ts: 33ms, application-code: 49ms)
 GET / 200 in 82ms (next.js: 34ms, application-code: 49ms)
 GET / 200 in 290ms (next.js: 126ms, application-code: 164ms)
 GET /admin/dashboard 200 in 302ms (next.js: 21ms, proxy.ts: 211ms, application-code: 70ms)
 GET /admin/dashboard 200 in 76ms (next.js: 3ms, proxy.ts: 4ms, application-code: 70ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /admin/inscriptions 200 in 142ms (next.js: 106ms, proxy.ts: 3ms, application-code: 33ms)
✓ Compiled in 246ms
 GET /admin/inscriptions 200 in 457ms (next.js: 132ms, proxy.ts: 190ms, application-code: 135ms)
 GET / 200 in 512ms (next.js: 111ms, application-code: 401ms)
 GET / 200 in 349ms (next.js: 2ms, application-code: 347ms)
 GET /admin/inscriptions 200 in 220ms (next.js: 3ms, proxy.ts: 3ms, application-code: 214ms)
 GET /admin/inscriptions 200 in 376ms (next.js: 9ms, proxy.ts: 7ms, application-code: 360ms)
 GET /admin/inscriptions 200 in 376ms (next.js: 31ms, proxy.ts: 7ms, application-code: 339ms)
 GET /admin/inscriptions 200 in 380ms (next.js: 62ms, proxy.ts: 8ms, application-code: 310ms)
 GET /admin/inscriptions 200 in 381ms (next.js: 79ms, proxy.ts: 10ms, application-code: 292ms)
 GET /admin/inscriptions 200 in 349ms (next.js: 7ms, proxy.ts: 5ms, application-code: 337ms)
 GET /admin/inscriptions 200 in 235ms (next.js: 11ms, proxy.ts: 73ms, application-code: 151ms)
 GET / 200 in 414ms (next.js: 25ms, application-code: 389ms)
 GET / 200 in 392ms (next.js: 63ms, application-code: 329ms)
 GET / 200 in 394ms (next.js: 39ms, application-code: 355ms)
 GET / 200 in 395ms (next.js: 87ms, application-code: 307ms)
 GET / 200 in 360ms (next.js: 79ms, application-code: 281ms)
 GET / 200 in 250ms (next.js: 12ms, application-code: 239ms)
 GET /admin/inscriptions 200 in 279ms (next.js: 10ms, proxy.ts: 31ms, application-code: 239ms)
 GET /admin/inscriptions 200 in 258ms (next.js: 28ms, proxy.ts: 10ms, application-code: 220ms)
 GET /admin/inscriptions 200 in 357ms (next.js: 50ms, proxy.ts: 9ms, application-code: 299ms)
 GET /admin/inscriptions 200 in 357ms (next.js: 68ms, proxy.ts: 9ms, application-code: 280ms)
 GET /admin/inscriptions 200 in 316ms (next.js: 5ms, proxy.ts: 5ms, application-code: 306ms)
 GET /admin/inscriptions 200 in 353ms (next.js: 143ms, proxy.ts: 9ms, application-code: 201ms)
 GET /admin/inscriptions 200 in 190ms (next.js: 8ms, proxy.ts: 63ms, application-code: 119ms)
 GET / 200 in 356ms (next.js: 6ms, application-code: 350ms)
 GET / 200 in 356ms (next.js: 32ms, application-code: 324ms)
 GET / 200 in 356ms (next.js: 60ms, application-code: 296ms)
 GET /admin/inscriptions 200 in 193ms (next.js: 28ms, proxy.ts: 63ms, application-code: 103ms)
 GET / 200 in 302ms (next.js: 31ms, application-code: 271ms)
 GET / 200 in 334ms (next.js: 59ms, application-code: 275ms)
